id,SalePrice
2658,133555.1480407048
1989,109765.10781773446
1327,126348.08948356658
1297,130359.69121637361
720,197377.1468115445
2648,103375.01842687723
717,256891.8968611469
2639,102867.30232666383
2003,101912.40910470196
186,211358.94951126637
1997,121059.83589378124
179,124680.81566689914
1991,127852.11134407073
1988,91780.48651071584
2005,127138.5396928742
208,156105.47144675668
702,131587.9321129005
750,125113.54389751423
1368,106122.1844324494
659,113394.79108732844
1952,84903.18587914685
2661,184062.25851407586
757,126034.2458598571
703,147071.982542024
159,122424.72407464233
665,100701.29560640134
170,122720.05601865968
2647,100776.14136459057
171,85783.19114727798
1999,168020.14609550041
2665,149574.89729839886
1312,102278.03724114038
1347,130254.66746437011
1290,77907.17611090608
712,100179.21406599227
1943,128770.19749761558
704,95648.39821959496
758,130247.31459257135
726,153508.00061601165
2656,120037.77996814379
2042,119504.12710113983
2605,123016.95440929338
1287,139934.800436259
721,59268.61175863008
1984,126513.92065808964
1322,43119.47008603951
1348,151328.29826192762
700,103825.89366250871
2022,191741.49740016414
1303,63130.94869106094
1992,127646.42130576361
663,78843.5121483533
2043,82037.09226871739
2650,113101.4181229468
693,108344.75387543095
1259,118763.70841187789
1977,86281.04501832076
697,126983.45439623942
1315,142497.70919946185
2652,111126.82910291078
1291,131872.4010491316
1286,143784.39839811035
2597,121907.84791368278
2602,148588.75342309897
695,146147.21798258374
655,85854.87914130955
713,91592.82657738196
1985,92789.29809184246
1302,147074.95426519137
181,111569.6435413162
692,133152.33137975237
2638,139352.67655419977
1357,142722.7661793549
1980,89161.6699369574
2645,118889.2344024743
175,97571.51833010625
2718,148779.71023274987
222,152068.5262980732
557,120430.81928378818
2071,102815.84111926233
88,122003.28973329475
1387,113438.07936109824
2070,164574.18521467675
1822,136219.32659069006
2700,168140.05794819474
217,118398.71740267311
227,138980.60638641912
2719,141133.6134098712
555,127879.58022259851
1154,116071.41707436944
1394,145283.00239186
2711,131107.85416851635
2488,116080.46222888687
2725,159318.4062418774
556,136322.59077200404
1388,104282.79636278312
2494,130941.16797767703
2709,146083.28148711156
2055,121827.13261185578
775,121317.85194147384
1374,133293.56324964477
2721,150965.12951181122
2059,115589.29215342333
2066,192309.92736043976
85,159708.71755209882
1823,118444.45284002958
1153,116588.7917093409
776,125943.0043123257
2064,125771.00772478922
2708,145168.39136703993
2706,144919.2524358132
1392,149937.01684958054
228,158130.4928215988
2056,113625.36820816148
1150,128181.13992036527
1373,142632.24910719864
2414,185414.37534342174
1731,174911.4118638234
2439,211074.67578944375
1628,173612.31583274924
2325,172535.06103461958
6,195377.51308787445
1618,168240.9250760446
996,179778.32688787873
1014,143165.04585711498
1007,202534.29218358803
2419,174410.97940210154
481,184059.60820721535
1730,176999.79120144882
1623,184042.96092652035
468,186312.09685521357
2314,167888.16814917643
488,188364.38628070464
1748,172125.08870503356
2322,225396.09443234347
2320,221831.57640790014
2418,270151.8887738867
2442,249280.79627862122
1008,178749.9615889868
2315,186242.67075322868
1095,196533.37028161588
2316,168473.75010581166
17,209345.7446231721
480,205564.68837955268
1749,217579.53814761335
359,165978.7945973736
2411,195735.76371230796
2312,219692.36754871215
1624,174659.58643932964
467,177198.1421294678
1747,165495.26898063094
1733,194781.9219937853
2321,279281.97788443224
1737,180551.2389842731
58,164358.96595428945
492,183740.00829470516
1760,189418.23619939346
1093,194372.2348549821
358,200788.99002927716
347,172447.77033569015
360,163117.9208056986
494,164825.0800409494
2441,256242.39033123205
465,183322.76861229708
1746,218519.5687059816
625,168797.0599383223
2584,146994.5049710726
2616,202928.11228099803
630,128358.0050529798
125,143944.9682175984
1670,119988.01680257343
1267,127891.38980215898
1898,146880.07490985031
647,168370.59747777268
157,130786.66879523409
395,160193.76299735482
1878,143812.55626819076
2362,102735.98196013828
397,141170.51836121065
2611,141191.63371063682
1887,103096.71008822275
687,159642.29747604433
1249,176483.48354460995
1923,153302.35916922506
343,162816.25360093272
1935,134313.67402939274
135,173342.1682685388
127,137208.21668155096
2376,129230.59416806014
1235,132010.64300657783
1917,141916.98852374428
1922,139048.62200875505
2610,172459.45809667904
1966,127306.46500932406
2587,129830.10910564158
2623,94068.86865861432
1964,136361.7595925653
1281,148793.70168688084
2571,241344.13897620456
342,118415.76847677308
600,129741.86081314624
688,148385.2236390798
143,138418.71556742236
1214,149438.487545237
398,123256.82348736147
1269,107082.52791164596
2570,123299.95553320672
1954,122893.93829532468
1969,100707.45027508003
673,137544.3231148548
2564,142436.46526952932
642,138064.58172200783
1908,129388.00264668737
1958,136646.1278229694
676,141977.93959241483
1050,121836.2215664513
161,271596.3017001541
2563,143115.83937535455
605,141666.73695650924
667,173806.80807676332
2620,142394.22996446717
1270,142592.90346636585
1272,121863.44091072449
1250,123350.43506512273
1279,144047.869351843
1252,125874.76934353734
401,123868.1290594119
2589,130922.1367947496
1946,214845.7819145146
643,131294.7005813302
1944,127838.70897784465
629,151319.89323142974
1876,145697.63947297813
1229,199979.6684630689
1918,122023.71525177895
1920,130856.20930253711
2631,138204.63097096008
150,126952.09267083241
1211,144841.69488302842
1195,135746.3095079002
148,168996.2340539857
608,153222.07308766132
2532,124689.23613228166
1674,181182.44667167804
2361,116333.58016785957
1246,118036.2412788184
1668,125662.92870023556
2539,139550.95261711095
1276,121495.0645268262
1936,132542.50065411575
1241,180102.33985435462
1895,148311.11105402838
1240,158307.6655335935
1231,134815.85931039878
27,120350.1289723645
1274,142093.2238013029
680,139013.35884236576
1883,130623.51392367715
2551,141293.825513088
167,139490.02611902333
1035,157737.23233121316
640,165071.3909246433
128,219743.71042342353
156,144487.17318776232
2,126664.7480103042
4,246223.70907579915
134,137329.72293868515
646,120692.66175949643
2561,123893.92367313709
2360,149642.54450963726
1227,166463.1428145143
2591,233269.40762962226
2554,130176.52921740427
2308,174631.4409556736
147,132490.69033536984
611,173686.15205447475
2617,150441.6088863066
1879,124947.09020392952
991,209357.8149048602
1882,145237.90304954545
1239,162410.66414455665
682,134844.94464813988
2543,116628.0572670332
631,139908.79621679024
126,155209.48004591893
1219,151467.79724123512
118,142663.108768516
2576,143766.30631942413
1931,147626.1253362326
2538,130691.6916672546
137,239325.23316312753
2614,125770.58639344801
2582,146153.27964794115
1673,129965.38659080258
607,168942.4499957419
1234,215570.35692446737
1672,126797.17307352976
1939,120015.18338531
333,95368.21114116433
979,92995.72277808
332,71800.92741236024
2921,89245.14440361915
328,125120.32705384665
331,80630.40542623635
2291,90459.53381583614
2917,92861.70341063222
2909,110681.82051723445
2919,76960.40081275925
978,83034.68188926621
327,89859.26040067314
976,101450.16398097755
858,156901.59850088367
1452,119121.38019875696
852,228656.5606328952
1444,206496.75274438947
1425,243669.87304849704
1456,222180.03254038878
1483,147141.25655726646
2148,201689.60792526687
263,118288.24646795809
822,314093.11230519135
2786,123968.96809489897
2136,129722.93705728096
261,162571.0665357857
2812,196992.07159927092
1460,252699.76455487707
1471,190611.9099011051
1475,203327.15315820623
842,136155.36862481548
1463,246761.54688361802
2805,224350.49716854154
2103,276189.6779794785
2157,146198.90866183522
1482,141156.00327387467
2763,207898.69553858612
2754,185109.15288175564
860,117502.74440828279
259,187360.1826565473
845,186121.02198790578
1478,186648.3908625372
1468,210440.11290956772
252,178582.57366292508
2165,186526.88483988927
266,228308.46324592066
2156,243610.9470933885
2781,247580.578381441
1474,208142.5274488669
2155,257981.53480875667
2143,129279.80512212195
873,204131.99214110622
1457,240700.89904862363
2755,256970.1649321264
1485,139379.29242802988
2756,224859.67415884207
2758,238821.10302984953
857,128907.39813819903
821,264484.07210461184
253,175799.43652878926
2120,146518.15854911448
2801,233349.7490057614
2122,169139.68125284207
1445,132056.348666911
257,130561.87507661812
270,139359.20435028677
825,266796.41650985286
869,214512.1466116786
2135,124558.5799939518
2098,336583.41835768224
1435,191557.63682777493
2797,267049.84965195495
830,193051.25356540305
2161,180424.28482456176
859,121778.67015290147
2146,266255.59794636734
2159,209550.51869634603
2751,223670.0351151419
2145,267660.37658356864
1453,117265.76144979827
271,233199.24291601824
1484,134978.54975225485
1476,203392.01885820157
1446,146437.74340234493
864,259801.12112229015
1441,213465.01533928435
258,183495.23018047525
267,255230.78012657093
2164,172284.56029353655
861,121676.58504022143
2099,270747.4354074247
2796,247360.00911301892
827,219517.81273277602
872,265127.8829508089
2785,125332.03761799887
2123,167459.83154924418
2784,166495.6404825244
2134,199078.5610611324
868,196176.53729863698
2806,184172.44204323876
95,214878.59623102235
1851,213421.4607868579
567,168506.64877603922
386,252798.56591860956
1781,357500.2685632805
521,286069.48032830685
1167,165693.42794372526
1776,215839.1670912112
1116,247631.40024608525
2354,290280.4517518967
2509,168751.62162097835
1119,253752.26138051122
1112,251263.73611226538
1171,275298.54098545184
2512,175468.42450400093
1792,247442.94426145853
2457,353883.5874607434
1838,210922.60669196033
530,282041.15630891797
2467,218595.11285896465
1114,253314.88316643622
106,252904.6425641264
2458,263075.58856521413
1785,321350.63462352345
2514,167440.0981820511
511,250173.92606422617
2465,193037.66173892093
387,250653.17887205438
2516,261653.82284175316
570,187063.39259883127
1798,278682.6174024671
2515,227266.56366405112
1117,221766.30290503617
1161,165159.48632238177
569,228062.08704334337
110,228757.2362560166
102,175471.7250892421
72,218823.0425770003
103,174664.95948507526
1121,220075.0670518655
566,324811.8290711881
1113,255422.62696297833
532,223804.67634506518
574,214379.64394641
1125,260480.8516382184
519,227508.42444394465
508,257710.30419844814
1845,177356.14731906043
1122,227575.54839596816
1174,172338.1596817839
2462,390511.5776500711
515,235464.53843639977
1568,177771.7136620182
971,148710.59337122142
1604,121050.90478970329
2908,156050.0846364365
2303,126689.7849560866
2249,152277.23303499576
2304,133214.38570672245
2295,217315.55804051855
947,254566.41041327754
2299,152484.02027109603
335,151317.8429647432
2254,130916.44758983902
2302,126380.14469683116
1610,166120.65820243995
2280,145639.1188380673
326,184285.98218453446
2916,147121.4112749842
2297,116148.89523726935
1606,138473.30913735265
2925,177489.03357463866
2928,128442.96437432343
2292,163988.62924092545
2251,214444.7690172358
2889,138739.8640539694
986,158272.28019986852
2281,131179.5835198631
951,136011.4072981283
948,260715.4627480929
2922,161984.0466866875
972,162239.97241634352
984,113866.16469142781
337,163690.27195968595
2482,156499.88556574332
818,284912.24516446865
1148,208132.0043579029
534,185972.80424204218
2485,131651.57775898126
2479,174906.28440171797
1144,173920.00255842257
1814,211475.73160475487
540,182115.14803232776
2094,255036.17783315256
1137,153613.78242417486
1147,189982.0162792854
1145,192174.96064510662
806,230857.33876993082
805,237060.08233455432
804,214927.56760454597
554,81130.3123242103
82,163944.79376582932
80,239240.42217887673
2764,219267.83664377098
79,135290.29278586557
1817,151529.39062471894
2092,233795.84689655525
83,104070.88630879504
1149,163541.00191623124
2095,222018.90017031372
541,148978.89359346504
808,120112.63638517447
1818,144277.9626614842
2473,149813.71158167312
2090,219416.70923396217
1812,194330.78051161946
1142,194752.3382989676
2478,189580.21851096698
552,166605.04329935147
2747,180480.76950647743
551,155429.74715833517
814,141128.7703967189
1364,115984.81967621025
756,87080.55632828658
2695,121257.97345661305
304,93751.18431759732
1371,125663.04330560182
1559,76405.94493850747
760,90058.26094070678
