id,SalePrice
2658,143037.0499254635
2718,187565.99413940753
2414,204657.5413324302
1989,115291.1158007211
625,161904.72129229724
333,93291.74175277946
1327,97245.47855697304
858,138016.9771175806
95,219323.68709888007
1568,157544.4477270404
2482,165226.68445987825
1364,117112.08594238386
2584,154586.65999089694
818,255346.9846016704
2673,164459.9661769016
2089,130595.92506842664
1297,155360.2550851124
790,114636.21589522413
2616,180164.11031607166
720,193995.94044342404
222,138649.06291028566
557,130518.25024248369
1148,189286.8263159101
2766,168417.12567522516
534,189523.03038404137
1452,105733.63164295454
630,138830.35255205084
2648,144354.2398553579
125,154915.51783291157
1904,39328.862415946205
1670,116795.78593653836
756,103241.83675556991
717,248475.1101247368
1032,149070.7224198163
852,213967.64050716115
1731,191675.9613670141
2639,94539.3880134261
2071,93324.98608241475
1267,143888.17908102355
1851,202322.40045802214
567,180729.83735007513
2439,222347.7216354839
1898,165192.31375323446
647,149453.47189165105
2256,223403.94144369243
979,97078.28647826368
1444,229482.60738919373
2485,95020.46018536948
157,116973.57741631242
88,121278.62192435621
2003,98593.84499286115
186,234612.14122195425
1425,248242.13019268145
2695,135152.3428842486
738,113056.68373495887
395,158043.8251287602
1353,173037.66384433932
1878,144935.44431683898
390,166048.65734542115
1456,243598.51312064007
1103,302432.94929926656
1387,117547.6091356061
2070,130805.12240101385
1199,187591.12711523252
2479,185832.2509362935
501,298414.1353617357
2362,85774.67312431545
1718,237413.4899393937
2188,67008.4844421657
1483,158950.22003795614
2557,88771.44848565606
437,342467.24806259735
2224,189969.60573110566
1628,196649.79764006566
397,124981.54712184484
587,176719.4410745463
971,161885.22886617738
2611,143004.27915472677
1887,109655.38230548869
2399,336928.51351717836
2148,208950.45196580165
304,131434.00649549265
1997,130963.87849999778
2817,120801.84462850995
1431,231088.92647666228
427,364315.3276479214
263,112348.77895467845
598,156751.83466791268
2895,233386.45521163894
687,169468.90615066653
1822,133554.2531181568
2191,109556.45826885593
179,111788.61067143304
1009,266333.86016525864
2010,125150.7832553141
1991,142035.81600471644
1411,149023.20356454374
1721,278525.3650612368
1144,199659.67275792384
593,240432.41671913886
575,285321.50262092147
1249,181517.877337927
1604,118315.52479484619
1064,385261.10798870795
1923,143663.90350904514
1988,93109.3667385974
2325,173470.17005373584
114,197658.44702442852
2700,193879.6655363331
217,124053.74837376724
343,168870.71005092445
386,241970.50359182712
2005,112935.19260434574
2908,126067.42318329064
1814,197703.81715835305
2446,408187.22325387597
208,160824.15231364104
1679,110604.88753409614
822,291960.08305484685
6,182944.86851777835
1781,324788.53280981025
2397,318395.4187075796
2340,314176.43717578356
1618,159457.7587177176
2843,163361.71824739315
1061,362169.9364420201
2786,102831.07137982256
1935,129894.42103790911
1341,122786.9079289739
521,258515.73499859986
2136,116524.15999372723
996,172453.0642357344
227,151958.44696428045
135,157245.95967918297
1167,165174.9739288597
294,231810.35410410282
1776,204958.20962452376
540,183033.69320773194
1717,237413.4899393937
2303,112211.44215682929
116,184775.86243040382
127,131609.17868283973
1371,130057.16019041801
1014,147192.29729011108
1507,104340.82150173979
702,152970.58239282412
750,154543.04552660114
261,146824.9531058158
1559,56853.018586994614
577,242467.10836441023
2812,225116.3826610092
2080,168746.1856024929
1368,105381.81843340246
2376,113406.67568599223
659,107821.59670284728
1235,117888.25738213141
332,79550.80476399581
1917,143722.54771684785
2094,242635.37769020954
1460,281850.38199046603
1471,181773.1385770936
1509,118482.16824290343
1922,121109.6963844772
433,396263.3170767671
460,308819.60269956687
1116,223595.6584779881
1137,156363.38213624293
53,181391.15984446986
2354,251112.49407254043
1475,206402.0938138459
842,126724.41322709108
2739,150984.21298274118
2509,190870.8551080079
1007,220395.04353715084
2610,190501.23895529006
1952,93970.42681357462
2719,186895.1840105547
2921,92521.62093986687
1966,130259.52090571611
292,120550.38919356023
1204,203568.1980576811
1829,264444.0356538396
2419,205082.93746698555
391,158707.56523992296
798,130223.19469262555
481,201956.50189090567
193,207242.57418406568
555,121922.90805108077
899,74679.89601592184
2357,192104.68102613906
328,98390.17841499206
1356,100703.41294516483
1154,110607.62918058096
1730,188464.37929179077
2249,138568.25443547603
1119,257908.85763756116
2856,123075.29422150005
1394,151680.15900491772
2587,139964.86187714292
61,328089.8481202484
2661,184430.1792175325
2711,131291.33529816498
1147,192820.23262357851
757,146029.51330783544
2623,106270.47731225239
2378,145858.02870512602
1413,155218.47158569342
1722,262401.1665150828
1112,223449.8412153565
1623,175980.8176341243
1201,213812.06535893911
1513,115409.67978616734
957,218265.51946866862
1171,246536.97755732015
1145,207760.12425926258
2726,224803.8148885544
703,146550.6445554794
760,74064.44352739118
1964,134942.6056791608
2512,201735.76111818955
159,138289.08220999816
1281,181557.45542682032
468,192535.37427529437
290,112294.60565960314
665,106053.37142431899
1463,277821.5585679801
1792,235017.13788733562
923,148643.39007123385
500,303349.8865081202
1408,111631.36780179187
331,56119.179969859426
170,111852.07374417095
2192,85043.53585946863
2571,308075.06416551955
2314,161220.66899336164
2647,78614.1321732566
422,387123.63634563354
2457,292703.65796227567
1838,197492.46676499082
2805,255663.92969863932
1645,159191.48208313074
1711,334118.33185406495
2825,257877.7287220147
322,321858.86289359815
2103,250400.0955243928
342,131844.0862531569
600,101384.45058846776
488,181301.3388933367
1725,333606.93141404353
2246,259905.69023133395
2847,149759.8799554546
806,235836.6484286189
530,241964.278875608
963,195744.07041139225
2678,97473.3070161693
171,72493.46802048758
2401,381985.523223503
805,214201.03983789356
2259,228606.9553299523
1748,196317.31826097518
1361,145318.95856067096
1677,113288.27495861053
1406,135521.31647076132
2322,231978.11496035848
688,182466.36314078863
143,131515.46517708956
804,206462.25160123757
1214,160256.96857036976
2828,155866.42469449085
1999,182874.65257210925
2467,215824.96102056652
2665,181858.91341612418
1538,346119.8625944471
398,111826.96347055398
2822,125944.67852875765
2157,158565.1596314998
1856,187158.535294133
1269,120600.11947012017
2570,120253.90400510794
2320,251122.22465462238
1517,128972.34836432978
2304,111709.50782293174
1312,91103.38202235941
2012,141001.26228692022
506,257449.09592791065
2865,212381.78582679597
2367,101187.40215508617
554,90428.13634509873
238,129965.77283108642
1954,108290.77628089103
2488,182721.8075123491
2291,94831.98337860487
1969,112950.1615653712
2725,155063.94556593348
1482,158950.22003795614
2763,221046.599139333
503,277164.6413041097
1584,238239.14099801495
1531,181910.7248045908
2210,201892.28668261704
459,336342.898954517
556,131508.4244932864
1347,149821.6700575857
1290,75486.12412760407
1388,103988.72818666778
1571,178073.84822293778
2754,207969.80107272486
765,123254.91820480092
2494,121210.58704524976
2870,202445.1416286932
7,281976.8852428964
1114,217199.60059718904
2418,273195.8655883076
291,169885.30979081546
18,350280.7049138667
39,337711.3466062483
1001,296007.9557734623
2442,243744.03694676515
616,137118.33607525157
2680,78822.53043594526
1414,116162.25621459098
289,146293.7383075594
40,290200.5085051339
860,118552.59458512673
409,118863.38270880526
673,156945.05400144914
2427,181098.8587992777
2036,198468.94991600094
2564,150133.65519814566
642,169932.75028460077
1008,183300.8071794412
1908,164830.14587238198
2519,194877.99325386656
1369,96452.14055223763
2855,188062.22836543643
712,90942.43158873543
1943,100835.21037404984
1958,127585.90515691426
107,183825.60874389275
2295,187754.9126775046
704,96337.91844905843
676,138241.71168057353
259,192625.34461601288
93,301504.38551114895
106,240676.05456755846
2315,177596.81364725402
1050,111514.07733485196
1095,201963.57301995927
2709,134053.64799272618
758,149526.6469330059
1496,160654.67727107345
2370,112903.21455215442
2458,228965.65724682086
2733,121903.91186280828
161,291893.0840817522
726,161434.65974516736
845,212632.49635688937
947,267232.06829491956
2232,101165.54909112141
2563,139306.71091678576
2299,139481.7063979318
211,109549.38429223746
605,183041.6586327888
1478,211049.59621413262
2247,261855.84790812572
2274,187227.66194520064
2869,201385.58270873467
967,255259.10971545614
2656,82083.35589888913
667,242281.0582106968
1042,104793.36211043631
2023,170408.11341505032
2447,366514.05029332824
2055,126607.53637060476
2275,268220.81129826885
2204,198026.52733822737
1563,259646.0662107477
483,252496.02931262157
796,145542.86492270848
1526,173537.39252458827
2042,148906.98297794862
442,341363.6567026421
1693,345128.16074320325
1468,227962.58372282935
1430,196947.98767851817
2605,170142.3323943431
1529,216594.0628624037
335,125789.21365803748
1287,124551.06162594398
31,94546.85398943035
1785,256606.63823585026
82,154181.28107883083
2620,151858.51616710587
252,196725.6295685307
721,49372.589033200406
2165,185854.62968401948
2316,162739.34528130235
775,131215.21975217538
1558,95374.74970240227
17,217612.73723604367
1022,225222.64455769327
925,135107.13756885414
438,299808.1298289946
1270,147769.67488369602
1272,118633.11200433737
215,135997.11060349166
266,232618.17810378154
2402,313781.9735016506
1250,135004.29745126597
1984,109365.98190424894
1279,154900.59884893033
377,256171.45471104304
1252,158252.46257348883
2156,254649.4371968808
499,322409.5960984735
1374,128012.71072984813
2898,261209.2377103872
401,112212.02387701045
2721,171815.65954327304
2078,254089.17270527827
2589,117502.19885503897
1946,277520.4729521286
1334,128461.7849972382
2781,227306.18682134035
431,369032.4695457807
