id,SalePrice
2658,150771.6556442515
2718,193710.7311860153
2414,193464.97425804078
1989,114427.01910611568
625,168039.60181367793
333,94498.19467698399
1327,104830.59625212476
858,162720.71276065055
95,193810.65412595216
1568,170549.24198346515
2482,146583.1745365879
1364,127856.60303094774
2584,159724.37586262752
818,240540.74223053618
2673,160855.81947219162
2089,109096.85536810604
1297,146902.24885786325
790,123030.27715066262
2616,193495.9606093429
720,191060.39266843954
222,163055.82954726275
557,132654.13156399457
1148,180996.39457797166
2766,152698.0020329971
534,201726.2423229369
1452,116219.50697029219
630,121249.25789251376
2648,129732.7078503418
125,158380.383379441
1904,38245.56450886838
1670,118047.26889033453
756,96771.24222619808
717,239785.48394813365
1032,154556.6139105705
852,220856.2137712629
1731,179592.13844999298
2639,110531.82313148805
2071,75633.70474569825
1267,123386.89030878106
1851,226261.69405103452
567,157257.27471835446
2439,217711.31040081126
1898,162627.18338572048
647,161367.72138162702
2256,204735.5971718214
979,88753.30692458665
1444,216483.43493315345
2485,109678.87608390895
157,121686.92266537657
88,123693.74519708939
2003,101610.96834067337
186,208217.55057960819
1425,252119.51014308538
2695,136751.43272078712
738,96133.06929247687
395,167768.77729780157
1353,171258.25132383383
1878,147618.2153776309
390,156479.46945173806
1456,232144.39038616116
1103,316101.2831241812
1387,115961.959779197
2070,137728.0296120292
1199,170542.8889519947
2479,183499.21745540737
501,315983.3821246184
2362,87145.37016948499
1718,212470.39432336926
2188,70283.02942991443
1483,126184.67542765837
2557,79338.4443195305
437,355354.36183887906
2224,195898.63843170996
1628,177821.57034842693
397,136622.66970876744
587,184680.0705410249
971,122133.86158196523
2611,146226.795320238
1887,89748.84646179469
2399,347102.3148745899
2148,218331.48498498695
304,114931.36461390578
1997,129286.27125754755
2817,117285.47362137225
1431,209841.97534454847
427,376158.4693858754
263,116484.04240628658
598,152912.9344419071
2895,253307.21393817547
687,157623.05840158788
1822,143800.05327275023
2191,109588.76432547614
179,113566.01415964204
1009,250888.43713346706
2010,125171.54294042964
1991,135188.6906875323
1411,176851.7354043636
1721,252994.7925241876
1144,195477.6918931515
593,217129.3813352303
575,315566.87446843274
1249,173226.80190801248
1604,125960.63824425137
1064,413056.50217066193
1923,152032.61345053394
1988,110741.71943806368
2325,171148.3566370597
114,190687.0273341413
2700,198824.65610632976
217,131974.37601589598
343,176695.74929281347
386,247713.90089937486
2005,96768.77991436108
2908,140532.9548878558
1814,218049.78523556306
2446,414551.2487492005
208,154217.79054530687
1679,119397.06326333398
822,294817.13770836336
6,194522.11768203578
1781,340235.9328261502
2397,313781.8656844506
2340,306323.71276525944
1618,163338.85704594688
2843,152573.64802798955
1061,358710.0927491626
2786,115041.86824852263
1935,135996.07579373568
1341,113970.41690437752
521,273718.03564268816
2136,124765.32896333328
996,175762.92582357605
227,146416.03113383707
135,169930.27457756991
1167,134417.21891434793
294,239194.77831488685
1776,232347.43621062208
540,190613.30714625865
1717,212470.39432336926
2303,127334.29371344193
116,181138.7306554576
127,142150.957413065
1371,128578.56823092117
1014,153670.64935601363
1507,95153.28031810827
702,137024.82027310692
750,153045.54283297714
261,147545.89378399658
1559,62424.96141387813
577,256768.9395850536
2812,211736.7386120679
2080,179355.88242221344
1368,111915.33267169667
2376,116985.54256392829
659,119344.35277531773
1235,131806.24648907455
332,75158.2046946236
1917,142803.20752422302
2094,241888.60611835727
1460,263056.46860244754
1471,196104.18175699236
1509,118748.91635118506
1922,136767.25522014382
433,430662.2555271585
460,284799.488042834
1116,246411.38533662213
1137,164065.08392599714
53,174655.54994458542
2354,260324.853582758
1475,212468.11700775358
1761,478766.82222920144
842,131846.13467821595
2739,191008.62261103746
2509,150581.3821735268
1007,211046.77795633394
2610,187287.8630876823
1952,92569.49739634339
2719,189782.38167915377
2921,89329.60218457645
1966,137866.38655138412
292,112963.37900297972
1204,181614.96751006413
1829,268296.26077165594
2419,196453.24283606466
391,149528.5959642853
798,117121.1657685904
481,194093.50776567776
193,202043.73254631902
555,121833.04668166745
899,48167.407643979415
2357,170225.15327422926
328,101962.4106307833
1356,97685.5270642842
1154,108463.7268494363
1730,185190.61734124203
2249,136822.58396693924
1119,259213.46707917727
2856,130359.19649101736
1394,146121.88137279195
2587,123098.91300618649
61,329699.54261110467
2661,186127.180246172
2711,136918.44365147897
1147,193054.40920221945
757,130221.98377709824
2623,79532.72537972464
2378,137824.4755817668
1413,160267.125608498
1722,242057.1373236666
1112,232056.36251750845
1623,181919.54966124427
1201,201710.7275348315
1513,126118.33521375549
957,239166.7560115303
1171,236831.38653536583
1145,204607.71436880948
2726,235816.59614011482
703,144060.4436554152
760,89245.62175806111
1964,141903.89532460412
2512,171732.39473847742
159,127225.85344853892
1281,167659.20809462923
468,187364.48686041217
290,112342.56236280245
665,105571.85141852265
1463,262261.32176958676
1792,246291.19901536033
923,163592.89296137216
500,300006.181451485
1408,144570.7877105556
331,67437.54628699715
170,108481.33043310558
2192,89143.06378630176
2571,273605.03883381304
2314,162070.47768025403
2647,91295.99260446173
422,395548.6955807023
2457,326928.70537974476
1838,192819.79970264784
2805,241912.34131758567
1645,157194.07888566842
1711,331802.4315330223
2825,258441.4475373258
322,327558.6170269577
2103,256087.93642331217
342,121926.11043848225
600,112308.34981953981
488,186081.06276186695
1725,320951.92078103265
2246,234383.72031454742
2847,143704.66265830188
806,234684.31143255415
530,251409.2407637101
963,198348.65401995275
2678,99085.64476784773
171,77905.42806374922
2401,389456.2062461183
805,223734.45450466522
2259,222265.7119077784
1748,176929.58011907176
1361,150058.30956346868
1677,115296.62825115898
1406,137598.5914799536
2322,225718.95513239107
688,168664.44037466985
143,151970.89258085052
804,201984.58343937132
1214,163848.79565819656
2828,113311.61260724498
1999,179428.82196304947
2467,216267.20005266438
2665,166732.56637579412
1538,329534.5259133361
398,118810.0828940497
2822,134266.13221942005
2157,125601.81624159182
1856,211273.41165666352
1269,89170.26031300623
2570,119068.3990153704
2320,236438.38236191613
1517,130921.95515978208
2304,119756.956266572
1312,76548.69318858639
2012,133365.8669507734
506,258059.55346343596
2865,217049.1166691957
2367,95985.99182394275
554,78075.01370610099
238,142396.19798251195
1954,117646.12275534612
2488,132053.0571910902
2291,72150.86974356847
1969,88089.80710387556
2725,165002.09965469292
1482,126184.67542765837
2763,207294.96026762924
503,275363.1993564011
1584,239304.6981479656
1531,158884.36148027633
2210,180811.57443273254
459,324692.8814053186
556,138559.96837695665
1347,153015.50400089147
1290,67441.55733834428
1388,100563.12766454392
1571,204693.88661708753
2754,210422.19193948386
765,118075.63681962446
2494,128030.7520388111
2870,215643.97972018016
7,262955.3570227686
1114,241769.65608689305
2418,265277.889662249
291,138080.27672053152
18,354017.31692687026
39,356230.8512322791
1001,316267.0846696545
2442,241638.4862197677
616,124086.44897009793
2680,59790.30185229948
1414,127766.01012066146
289,152686.55286392127
40,296109.9142144448
860,120879.06132209755
409,130493.09040463308
673,157033.13705018465
2427,171693.4055457015
2036,215452.04771558195
2564,149472.85999223893
642,170408.64242155454
1008,180764.40397502645
1908,141902.08603091887
2519,189738.63732506684
1369,92300.78415373468
2855,175564.64292102936
712,97241.29077680409
1943,115032.78798354499
1958,129230.2732676916
107,171846.5295141507
2295,205888.27208352974
704,96983.21087769384
676,138197.65469853487
259,183580.83706465294
93,300278.3144024876
106,250306.6703191998
2315,182247.6503220445
1050,109283.01122831553
1095,196316.69590100087
2709,145903.9409718383
758,140604.64758083667
1496,158043.58788997633
2370,121736.77496084024
2458,259928.15923628537
2733,133972.49572381214
161,275926.58581877616
726,148629.77109040413
845,215385.7166157714
947,257340.56740225758
2232,109013.66185068444
2563,138628.97495442745
2299,150200.85568313068
211,81174.37711010256
605,174709.58972485387
1478,206246.77059760713
2247,235721.34193631914
2274,194423.49667097908
2869,215435.9247190142
967,242393.13042885927
2656,119259.30608754978
667,216563.45997972274
1042,109658.55347991025
2023,157737.64767491072
2447,363496.3231335862
2055,118749.32256061013
2275,268844.94871294755
2204,198006.88812495093
1563,235976.5275816284
483,224806.71751729748
796,125793.43436578766
1526,168036.764913711
2042,131104.48555880424
442,351255.7874867383
1693,339131.32572498405
1468,221320.2341552372
1430,197397.9806515833
2605,156450.76040090388
1529,212549.01040006988
335,149737.97740457463
1287,126642.14884015697
31,92788.65747909318
1785,286964.4870534695
82,152670.59417795646
2620,156561.24031933397
252,193600.24728182424
721,40186.121281014755
2165,193476.24216168025
2316,163430.16554589313
775,127402.28317404806
1558,91688.38204190962
17,210156.55622580345
1022,238790.95420088526
925,135320.3528089025
438,313179.4521676074
1270,148424.59048162703
1272,120518.73539214907
215,142175.51021092664
266,228684.64166904055
2402,308480.79854105506
1250,136402.6180697903
1984,117196.87734059221
1279,149210.72612136044
377,251743.2619548363
1252,115951.7821792058
2156,246592.21953755268
499,316232.64336983557
1374,119364.46490112285
2898,250441.7204778064
401,119335.13370689284
2721,163971.50423744065
2078,249990.38829620322
2589,124841.46615596814
1946,241387.33635356184
1334,126671.79916816251
2781,240536.27556177578
431,379953.6586958936
576,210230.34681986226
1474,210001.8685591258
2254,145953.4179124399
2155,259300.81990599656
885,100380.30570179073
643,138912.68384373933
1944,133702.35940551083
480,208045.1174391522
2845,115759.52196149796
2387,330537.4038869133
2407,231884.37363116816
2527,156694.908054112
2514,149807.548361426
629,160764.8178206759
80,221802.6511869065
1876,140420.09783414076
1546,126352.21630410291
2518,196410.42773518432
2347,148416.915805849
783,216172.87828186364
1322,32240.420006265515
194,97353.85101059556
1770,306071.9099188871
2143,139760.85706002614
1229,200281.57748177415
511,268596.8087520185
46,234180.56925918767
1348,159372.67630053707
2465,214235.2780612912
387,244664.40206073876
873,209119.18330881395
1918,110355.90927591908
2764,224866.75794192054
2184,118881.1179886352
934,141085.52145367558
1920,127153.45649119513
2631,146607.18739931541
1768,492016.61430405476
2040,119596.8889632657
1749,222476.67162198015
834,252251.04128655093
1457,245240.0113313892
79,81703.8171133796
2302,123803.20749297307
1817,137118.56470126426
2755,242095.25915349554
359,168285.33903595805
2059,112156.99384623021
2092,230301.9345582649
2516,250413.0561903941
150,112183.98392200796
1656,146415.38700463437
83,91385.96485311538
2411,193926.656917128
795,62801.99877336109
2312,229037.54655361688
2917,91369.94626395486
1624,191633.83066905523
2215,271353.766593931
1211,155504.4003932504
1485,126011.2503079878
1024,158685.14196227188
570,177196.1082039962
2874,139002.02090561716
700,155208.00742537156
2756,230675.60856363922
2022,189826.91932531027
583,210143.29910670803
2392,352630.8403930713
2424,192171.3435623655
212,95191.64839549968
736,132030.27222537482
1610,175147.30762428953
890,133415.1472425589
467,183548.69277387764
578,245810.22726213303
1747,179782.4510126284
1149,147357.9080561048
2758,236853.21287669288
857,136087.75843624538
2219,279496.3623747658
733,99269.78791536915
2909,111959.4436122058
1798,271225.58380848146
235,110361.65862553951
2366,144715.47262093285
1027,130465.0349953071
1195,148429.39313613437
1303,28853.869745051372
148,167824.7856988844
608,151074.9659216802
2515,213080.90913483384
821,264940.22725707525
2500,298129.05490108975
745,108957.5033107386
741,148898.8174941095
1611,104320.61005779437
2532,122719.08499485289
1081,202930.65964826057
1692,405986.47031445336
2520,185483.6342647823
276,94850.75318697072
1992,133956.60227112495
663,26097.33973984071
418,129066.88195213198
1733,193961.92908229586
2359,150016.1489685392
253,201765.56702088146
1518,180097.68432457186
2035,154941.78340577055
2919,71077.07044044277
1540,244857.96718377015
2120,140668.89795793034
1674,174879.94470798247
256,162949.15151681844
2361,100743.4914684745
978,63578.69969321345
2280,112689.07396053534
2095,217958.49920144025
1709,333529.7866945942
2801,236334.12803172204
1246,113924.4076738928
2373,94935.73631000717
1055,304674.32819646294
2017,131144.92051074735
1099,286292.5438677182
1344,75859.67650261102
835,208557.83784257644
1117,239295.91181672947
2043,79269.82918432017
2085,120018.53663303249
410,151309.72522018943
2650,115526.12073052337
2867,178519.8416696831
1668,117384.97156473342
1161,166579.6664965141
2122,181917.81261517247
2539,151281.34315959644
1047,139783.66734786448
1445,120168.722406458
541,136504.03402233706
569,217791.79484106647
1276,133946.006504721
918,152909.1670441148
326,180053.4105542472
1936,138944.98570887302
895,98426.89356292458
257,130925.47221265268
1241,185332.60179911088
1545,117022.63091708161
1189,186452.15328457463
270,126396.63946281152
2066,195241.31506266445
693,94123.27417768596
